"positive","immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch ."
"positive","further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya's axis of evil ."
"positive","there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
"positive","a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past ."
"positive","lovely and poignant . puts a human face on a land most westerners are unfamiliar with ."
"positive","i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way ."
"positive","displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential ."
"positive","the vitality of the actors keeps the intensity of the film high , even as the strafings blend together ."
"positive","not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur ."
"positive","we learn a lot about dying coral and see a lot of life on the reef ."
"positive","if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite ."
"positive","passable entertainment , but it's the kind of motion picture that won't make much of a splash when it's released , and will not be remembered long afterwards ."
"positive","i just loved every minute of this film ."
"positive","this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world ."
"positive","just as moving , uplifting and funny as ever ."
"positive","my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake ."
"positive","it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way ."
"positive","a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that ."
"positive","a tender , witty , captivating film about friendship , love , memory , trust and loyalty ."
"positive","belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film ."
"positive","an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order"
"positive","a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana ."
"positive","while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious ."
"positive","pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins ."
"positive","if you're hard up for raunchy college humor , this is your ticket right here ."
"positive","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands ."
"positive","corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . it's the perfect kind of film to see when you don't want to use your brain . at all ."
"positive","while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current ."
"positive","feature debuter d . j . caruso directs a crack ensemble cast , bringing screenwriter tony gayton's narcotics noir to life ."
"positive","every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency ."
"positive","harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness ."
"positive","stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis ."
"positive","director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand ."
"positive","the movie's relatively simple plot and uncomplicated morality play well with the affable cast ."
"positive","the film is quiet , threatening and unforgettable ."
"positive","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath ."
"positive","deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises"
"positive","trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son ."
"positive","one from the heart ."
"positive","more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them ."
"positive","an entertaining , colorful , action-filled crime story with an intimate heart ."
"positive","while undisputed isn't exactly a high , it is a gripping , tidy little movie that takes mr . hill higher than he's been in a while ."
"positive","the most compelling wiseman epic of recent years ."
"positive","the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy ."
"positive","it's great escapist fun that recreates a place and time that will never happen again ."
"positive","good car chases , great fight scenes , and a distinctive blend of european , american and asian influences ."
"positive","liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image ."
"positive","a woman's pic directed with resonance by ilya chaiken ."
"positive","contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memória ."
"positive","[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle ."
"positive",". . . brian de palma is utterly mad : cinema mad , set-piece mad , style mad . it's a beautiful madness ."
"positive","generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down ."
"positive","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness ."
"positive","a grimly competent and stolid and earnest military courtroom drama ."
"positive","escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie ."
"positive","very psychoanalytical -- provocatively so -- and also refreshingly literary ."
"positive","a gorgeous , witty , seductive movie ."
"positive","the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system ."
"positive","on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness ."
"positive","with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie ."
"positive","[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s ."
"positive","preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment ."
"positive","thanks to haynes' absolute control of the film's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act ."
"positive","birthday girl is an amusing joy ride , with some surprisingly violent moments ."
"positive","more romantic , more emotional and ultimately more satisfying than the teary-eyed original ."
"positive","an appealingly juvenile trifle that delivers its share of laughs and smiles ."
"positive","writer-director's mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres ."
"positive","the draw [for "" big bad love "" ] is a solid performance by arliss howard ."
"positive","it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right ."
"positive","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing ."
"positive","cool ? this movie is a snow emergency ."
"positive","like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor ."
"positive","smith is careful not to make fun of these curious owners of architectural oddities . instead , he shows them the respect they are due ."
"positive","a mess when it comes to the characters and writing . . . but works its way underneath the skin like few movies have in recent memory ."
"positive","drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why ."
"positive","zhang . . . has done an amazing job of getting realistic performances from his mainly nonprofessional cast ."
"positive","a solid examination of the male midlife crisis ."
"positive","if you're in the mood for a bollywood film , here's one for you ."
"positive","as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers ."
"positive","a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran ."
"positive","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor ."
"positive","kept aloft largely by a comically adept ensemble ."
"positive","the sort of film that makes me miss hitchcock , but also feel optimistic that there's hope for popular cinema yet ."
"positive","first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film ."
"positive","it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you ."
"positive","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues"
"positive","essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens ."
"positive","'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . '"
"positive","the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film ."
"positive","while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving ."
"positive","hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people ."
"positive","based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters"
"positive","it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way ."
"positive","if you've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is ."
"positive","exciting and direct , with ghost imagery that shows just enough to keep us on our toes ."
"positive","whether writer-director anne fontaine's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting ."
"positive","what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action ."
