"positive","the subtle strength of "" elling "" is that it never loses touch with the reality of the grim situation ."
"positive","a study in shades of gray , offering itself up in subtle plot maneuvers . . ."
"positive","the format gets used best . . . to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups ."
"positive","has a lot of the virtues of eastwood at his best ."
"positive","chilling but uncommercial look into the mind of jeffrey dahmer , serial killer ."
"positive","though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class ."
"positive","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons ."
"positive","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair ."
"positive","thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men ."
"positive","nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head ."
"positive","it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun ."
"positive","will amuse and provoke adventurous adults in specialty venues ."
"positive","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance ."
"positive","third time's the charm . . . yeah , baby !"
"positive","a film about a young man finding god that is accessible and touching to the marrow ."
"positive","for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars ."
"positive","the film's snags and stumblings are more than compensated for by its wryly subversive tone ."
"positive","inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners ."
"positive","the old-world- meets-new mesh is incarnated in the movie's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater ."
"positive","an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it ."
"positive","having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all ."
"positive","a subtle and well-crafted ( for the most part ) chiller ."
"positive","warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality ."
"positive","although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women ."
"positive","the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence ."
"positive","a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent ."
"positive","highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up ."
