"positive","a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller ."
"positive","the film sparkles with the the wisdom and humor of its subjects ."
"positive","if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing ."
"positive","like the english patient and the unbearable lightness of being , the hours is one of those reputedly "" unfilmable "" novels that has bucked the odds to emerge as an exquisite motion picture in its own right ."
"positive","just about the best straight-up , old-school horror film of the last 15 years ."
"positive","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ."
"positive","an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion ."
"positive","while the film is not entirely successful , it still manages to string together enough charming moments to work ."
"positive","a winning piece of work filled with love for the movies of the 1960s ."
"positive","e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet ."
"positive","helps to remind the first world that hiv/aids is far from being yesterday's news ."
"positive","a heartening tale of small victories and enduring hope ."
"positive","the vistas are sweeping and the acting is far from painful ."
"positive","jackson and co have brought back the value and respect for the term epic cinema ."
"positive","it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while , but it also happens to be the movie's most admirable quality"
"positive","charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity ."
"positive","a delightful stimulus for the optic nerves , so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow ."
"positive","defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats ."
"positive","a complex psychological drama about a father who returns to his son's home after decades away ."
"positive","writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls ."
"positive","this is not a retread of "" dead poets' society . """
"positive","sweet and memorable film ."
"positive","a smart , arch and rather cold-blooded comedy ."
"positive","keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s . c . , to the adrenaline jolt of a sudden lunch rush at the diner ."
"positive","highly watchable stuff ."
"positive",". . . begins on a high note and sustains it beautifully ."
"positive","davis . . . gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences ."
"positive","'it's better to go in knowing full well what's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . cynics need not apply . '"
"positive","funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking ."
"positive",""" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see ."
"positive","succeeds only because bullock and grant were made to share the silver screen ."
"positive","both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas ."
"positive","as any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death . on that score , the film certainly doesn't disappoint ."
"positive","as the movie traces mr . brown's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ."
"positive","a moving and solidly entertaining comedy/drama that should bolster director and co-writer juan josé campanella's reputation in the united states ."
"positive","thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods ."
"positive","beautifully shot , delicately scored and powered by a set of heartfelt performances , it's a lyrical endeavour ."
"positive","a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ."
"positive","a stylistic romp that's always fun to watch ."
"positive","informative , intriguing , observant , often touching . . . gives a human face to what's often discussed in purely abstract terms ."
"positive",". . . once the true impact of the day unfolds , the power of this movie is undeniable ."
"positive","an honest , sensitive story from a vietnamese point of view ."
"positive","a buoyant romantic comedy about friendship , love , and the truth that we're all in this together ."
"positive","the film's intimate camera work and searing performances pull us deep into the girls' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ."
"positive","it's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona ."
"positive","gaunt , silver-haired and leonine , [harris] brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ."
"positive","a disturbing examination of what appears to be the definition of a 'bad' police shooting ."
"positive","it's been made with an innocent yet fervid conviction that our hollywood has all but lost ."
"positive","not only a reminder of how they used to make movies , but also how they sometimes still can be made ."
"positive","a three-hour cinema master class ."
"positive","eyre is on his way to becoming the american indian spike lee ."
"positive","psychologically revealing ."
"positive","a witty , whimsical feature debut ."
"positive","warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film ."
"positive","it provides a grim , upsetting glimpse at the lives of some of the 1 . 2 million palestinians who live in the crowded cities and refugee camps of gaza ."
